,species,probability,std,percentile,potential/proven
0,Bichromomyia flaviscutellata,0.941,0.083,1.0,2.0
1,Nyssomyia intermedia,0.91,0.083,0.998,2.0
2,Psychodopygus davisi,0.909,0.085,0.996,2.0
3,Nyssomyia whitmani,0.904,0.073,0.994,2.0
4,Psathyromyia (Psathyromyia) shannoni,0.903,0.109,0.992,2.0
5,Psychodopygus carrerai,0.896,0.071,0.99,2.0
6,Psychodopygus wellcomei,0.886,0.089,0.988,2.0
7,Nyssomyia neivai,0.885,0.123,0.986,2.0
8,Nyssomyia yuilli,0.881,0.091,0.984,2.0
9,Nyssomyia trapidoi,0.877,0.173,0.982,2.0
10,Trichophoromyia ubiquitalis,0.873,0.127,0.98,2.0
11,Lutzomyia (Lutzomyia) longipalpis,0.871,0.182,0.979,2.0
12,Psychodopygus hirsutus,0.866,0.134,0.977,2.0
13,Pintomyia (Pintomyia) fischeri,0.866,0.204,0.975,2.0
14,Psychodopygus panamensis,0.863,0.105,0.972,2.0
15,Migonemyia (Migonemyia) migonei,0.863,0.197,0.972,2.0
16,Psychodopygus ayrozai,0.858,0.15,0.969,2.0
17,Nyssomyia antunesi,0.849,0.089,0.967,1.0
18,Psychodopygus amazonensis,0.837,0.116,0.965,1.0
19,Psychodopygus complexus,0.836,0.214,0.963,2.0
20,Nyssomyia anduzei,0.834,0.124,0.961,2.0
21,Nyssomyia umbratilis,0.828,0.177,0.959,2.0
22,Psychodopygus claustrei,0.797,0.156,0.957,0.0
23,Pintomyia (Pifanomyia) verrucarum,0.797,0.254,0.955,2.0
24,Psychodopygus paraensis,0.796,0.229,0.953,2.0
25,Psychodopygus llanosmartinsi,0.775,0.192,0.951,2.0
26,Psychodopygus squamiventris maripaensis,0.772,0.195,0.949,2.0
27,Pintomyia (Pintomyia) pessoai,0.769,0.198,0.947,1.0
28,Pintomyia nuneztovari,0.755,0.251,0.945,2.0
29,Psychodopygus guyanensis,0.755,0.186,0.943,0.0
30,Lutzomyia (Helcocyrtomyia) hartmanni,0.748,0.199,0.941,2.0
