,species,probability,std,percentile,potential/proven
17,Nyssomyia antunesi,0.849,0.089,0.967,1.0
18,Psychodopygus amazonensis,0.837,0.116,0.965,1.0
22,Psychodopygus claustrei,0.797,0.156,0.957,0.0
27,Pintomyia (Pintomyia) pessoai,0.769,0.198,0.947,1.0
29,Psychodopygus guyanensis,0.755,0.186,0.943,0.0
32,Psathyromyia (Psathyromyia) bigeniculata,0.741,0.164,0.938,0.0
37,Trichophoromyia auraensis,0.725,0.159,0.928,1.0
39,Sciopemyia sordellii,0.615,0.238,0.924,1.0
41,Psychodopygus chagasi,0.563,0.207,0.92,0.0
42,Evandromyia (Evandromyia) infraspinosa,0.552,0.214,0.918,0.0
43,Pressatia choti,0.53,0.222,0.916,0.0
44,Trichophoromyia castanheirai,0.526,0.204,0.914,0.0
46,Micropygomyia (Sauromyia) venezuelensis,0.513,0.219,0.91,0.0
47,Psathyromyia (Psathyromyia) lanei,0.5,0.211,0.908,0.0
