,species,probability,std,percentile,potential/proven
0,Bichromomyia flaviscutellata,0.943,0.05,1.0,2.0
1,Nyssomyia whitmani,0.917,0.044,0.998,2.0
2,Psychodopygus carrerai,0.916,0.055,0.996,2.0
3,Nyssomyia intermedia,0.914,0.043,0.994,2.0
4,Psathyromyia (Psathyromyia) shannoni,0.912,0.066,0.992,2.0
5,Psychodopygus davisi,0.912,0.044,0.99,2.0
6,Psychodopygus wellcomei,0.91,0.089,0.988,2.0
7,Lutzomyia (Lutzomyia) longipalpis,0.898,0.07,0.986,2.0
8,Psychodopygus ayrozai,0.898,0.066,0.984,2.0
9,Migonemyia (Migonemyia) migonei,0.894,0.115,0.982,2.0
10,Nyssomyia yuilli,0.879,0.057,0.98,2.0
11,Psychodopygus panamensis,0.878,0.086,0.979,2.0
12,Nyssomyia trapidoi,0.876,0.078,0.977,2.0
13,Psychodopygus complexus,0.876,0.114,0.975,2.0
14,Nyssomyia neivai,0.874,0.124,0.973,2.0
15,Pintomyia (Pintomyia) fischeri,0.872,0.136,0.971,2.0
16,Trichophoromyia ubiquitalis,0.872,0.097,0.969,2.0
17,Psychodopygus hirsutus,0.864,0.077,0.967,2.0
18,Nyssomyia umbratilis,0.848,0.132,0.965,2.0
19,Psychodopygus amazonensis,0.847,0.085,0.963,1.0
20,Nyssomyia anduzei,0.845,0.155,0.961,2.0
21,Nyssomyia antunesi,0.839,0.089,0.959,1.0
22,Pintomyia (Pifanomyia) verrucarum,0.837,0.182,0.957,2.0
23,Nyssomyia shawi,0.812,0.123,0.955,2.0
24,Psychodopygus guyanensis,0.803,0.113,0.953,0.0
25,Psychodopygus squamiventris maripaensis,0.8,0.119,0.951,2.0
26,Psychodopygus claustrei,0.798,0.091,0.949,0.0
27,Psychodopygus llanosmartinsi,0.788,0.122,0.947,2.0
28,Pintomyia (Pifanomyia) spinicrassa,0.788,0.18,0.945,2.0
29,Pintomyia (Pintomyia) pessoai,0.787,0.15,0.943,1.0
30,Psychodopygus paraensis,0.772,0.21,0.941,2.0
31,Lutzomyia (Helcocyrtomyia) hartmanni,0.77,0.145,0.939,2.0
32,Trichophoromyia auraensis,0.761,0.154,0.938,1.0
33,Pintomyia nuneztovari,0.758,0.199,0.936,2.0
34,Psathyromyia (Psathyromyia) bigeniculata,0.739,0.111,0.934,0.0
35,Lutzomyia (Tricholateralis) gomezi,0.738,0.192,0.932,2.0
36,Bichromomyia olmeca olmeca,0.709,0.199,0.93,2.0
37,Lutzomyia (Helcocyrtomyia) peruensis,0.691,0.259,0.928,2.0
38,Bichromomyia reducta,0.67,0.207,0.926,2.0
39,Psychodopygus chagasi,0.646,0.167,0.924,0.0
40,Bichromomyia olmeca nociva,0.63,0.208,0.922,2.0
41,Trichophoromyia castanheirai,0.598,0.17,0.92,0.0
42,Psathyromyia (Psathyromyia) lanei,0.598,0.169,0.918,0.0
43,Sciopemyia sordellii,0.586,0.164,0.916,1.0
44,Brumptomyia avellari,0.581,0.163,0.914,0.0
45,Warileya rotundipennis,0.574,0.183,0.912,0.0
46,Lutzomyia (Helcocyrtomyia) ayacuchensis,0.57,0.196,0.91,2.0
47,Evandromyia (Evandromyia) infraspinosa,0.568,0.198,0.907,0.0
48,Pressatia choti,0.568,0.153,0.907,0.0
49,Micropygomyia (Sauromyia) venezuelensis,0.538,0.168,0.904,0.0
50,Psychodopygus dorlinsis,0.534,0.189,0.902,0.0
51,Psychodopygus lainsoni,0.523,0.177,0.9,0.0
52,Lutzomyia (Lutzomyia) lichyi,0.519,0.17,0.898,1.0
53,Trichophoromyia loretonensis,0.494,0.159,0.896,0.0
54,Lutzomyia (Lutzomyia) renei,0.475,0.197,0.895,0.0
55,Trichophoromyia ininii,0.475,0.168,0.893,0.0
56,Brumptomyia guimaraesi,0.474,0.197,0.891,0.0
57,Brumptomyia brumpti,0.472,0.172,0.889,0.0
58,Psychodopygus squamiventris squamiventris,0.464,0.169,0.887,2.0
59,Pintomyia (Pifanomyia) robusta,0.459,0.171,0.885,0.0
60,Psychodopygus yucumensis,0.454,0.174,0.883,0.0
61,Pintomyia (Pintomyia) christenseni,0.452,0.21,0.881,0.0
62,Psychodopygus lloydi,0.44,0.159,0.879,1.0
63,Pintomyia (Pifanomyia) maranonensis,0.438,0.17,0.877,0.0
64,Lutzomyia (Lutzomyia) cruzi,0.423,0.181,0.875,1.0
65,Brumptomyia cunhai,0.422,0.187,0.872,0.0
66,Expapillata firmatoi,0.422,0.194,0.872,0.0
67,Brumptomyia nitzulescui,0.419,0.186,0.869,0.0
68,Bichromomyia olmeca bicolor,0.409,0.191,0.867,1.0
69,Nyssomyia richardwardi,0.404,0.197,0.865,0.0
70,Pintomyia (Pifanomyia) ovallesi,0.402,0.185,0.863,2.0
71,Psathyromyia (Psathyromyia) punctigeniculata,0.381,0.17,0.861,0.0
72,Bichromomyia inornata,0.374,0.17,0.859,0.0
73,Lutzomyia (Lutzomyia) cavernicola,0.373,0.19,0.857,0.0
74,Pintomyia (Pifanomyia) pacae,0.365,0.176,0.855,0.0
75,Lutzomyia (Lutzomyia) forattinii,0.353,0.159,0.854,0.0
76,Pintomyia (Pifanomyia) evansi,0.345,0.159,0.852,0.0
77,Psathyromyia (Psathyromyia) dendrophyla,0.345,0.139,0.85,0.0
78,Micropygomyia (Sauromyia) trinidadensis,0.339,0.171,0.848,1.0
79,Viannamyia tuberculata,0.333,0.149,0.846,0.0
80,Viannamyia furcata,0.332,0.157,0.844,0.0
81,Psychodopygus douradoi,0.326,0.135,0.842,0.0
82,Pintomyia (Pifanomyia) monticola,0.323,0.186,0.84,1.0
83,Pintomyia (Pintomyia) bianchigalatiae,0.321,0.143,0.838,0.0
84,Evandromyia (Aldamyia) walkeri,0.311,0.143,0.836,0.0
85,Evandromyia (Aldamyia) evandroi,0.307,0.141,0.834,0.0
86,Psychodopygus parimaensis,0.303,0.136,0.832,0.0
87,Evandromyia (Aldamyia) lenti,0.303,0.182,0.83,1.0
88,Lutzomyia (Helcocyrtomyia) castanea,0.302,0.153,0.828,0.0
89,Martinsmyia pisuquia,0.3,0.131,0.825,0.0
90,Martinsmyia mollinedoi,0.3,0.131,0.825,0.0
91,Lutzomyia (Helcocyrtomyia) scorzai,0.296,0.152,0.822,0.0
92,Pintomyia maracayensis,0.295,0.143,0.82,0.0
93,Martinsmyia brisolai,0.288,0.13,0.818,0.0
94,Brumptomyia carvalheiroi,0.283,0.179,0.816,0.0
95,Brumptomyia troglodytes,0.282,0.156,0.814,0.0
96,Pintomyia (Pifanomyia) nevesi,0.28,0.175,0.812,0.0
97,Psathyromyia (Forattiniella) pascalei,0.264,0.154,0.811,0.0
98,Trichophoromyia brachipyga,0.263,0.141,0.809,0.0
99,Warileya euniceae,0.26,0.14,0.807,0.0
100,Psychodopygus geniculatus,0.259,0.125,0.805,0.0
101,Trichophoromyia arevaloi,0.255,0.121,0.799,0.0
102,Trichophoromyia acostai,0.255,0.121,0.799,0.0
103,Trichophoromyia incasica,0.255,0.121,0.799,0.0
104,Trichophoromyia cellulana,0.255,0.121,0.799,0.0
105,Trichophoromyia saltuosa,0.255,0.121,0.799,0.0
106,Trichophoromyia reinerti,0.251,0.119,0.793,0.0
107,Trichophoromyia wilkersoni,0.251,0.122,0.791,0.0
108,Trichopygomyia triramula,0.25,0.134,0.789,0.0
109,Micropygomyia (Micropygomyia) schreiberi,0.248,0.169,0.787,0.0
110,Pintomyia (Pifanomyia) serrana,0.248,0.156,0.785,0.0
111,Trichophoromyia rostrans,0.246,0.12,0.782,0.0
112,Trichophoromyia pastazaensis,0.246,0.122,0.782,0.0
113,Micropygomyia (Micropygomyia) chassigneti,0.243,0.159,0.779,0.0
114,Lutzomyia (Lutzomyia) pseudolongipalpis,0.239,0.116,0.777,0.0
115,Psathyromyia (Forattiniella) carpenteri,0.238,0.118,0.775,0.0
116,Pintomyia (Pintomyia) damascenoi,0.238,0.131,0.773,0.0
117,Dampfomyia caminoi,0.238,0.119,0.771,0.0
118,Lutzomyia (Helcocyrtomyia) tolimensis,0.236,0.129,0.77,0.0
119,Sciopemyia vattierae,0.236,0.141,0.768,0.0
120,Lutzomyia (Helcocyrtomyia) munaypata,0.234,0.148,0.765,0.0
121,Trichophoromyia nemorosa,0.234,0.114,0.765,0.0
122,Trichophoromyia viannamartinsi,0.234,0.123,0.762,0.0
123,Psychodopygus thula,0.231,0.122,0.76,0.0
124,Evandromyia (Barrettomyia) tupynambai,0.23,0.158,0.758,0.0
125,Lutzomyia (Lutzomyia) almerioi,0.224,0.131,0.756,0.0
126,Psathyromyia (Psathyromyia) abonnenci,0.221,0.169,0.754,0.0
127,Lutzomyia (Helcocyrtomyia) pescei,0.22,0.144,0.752,1.0
128,Martinsmyia minasensis,0.219,0.149,0.75,1.0
129,Evandromyia edwardsi,0.214,0.176,0.748,1.0
130,Warileya nigrosaccula,0.214,0.117,0.746,0.0
131,Pintomyia naiffi,0.212,0.143,0.744,0.0
132,Psathyromyia (Forattiniella) aragaoi,0.211,0.113,0.742,0.0
133,Evandromyia (Evandromyia) rupicola,0.209,0.132,0.74,0.0
134,Hertigia hertigi,0.208,0.126,0.738,0.0
135,Evandromyia (Evandromyia) saulensis,0.206,0.192,0.736,0.0
136,Lutzomyia chotensis,0.206,0.122,0.732,0.0
137,Brumptomyia quimperi,0.206,0.123,0.732,0.0
138,Lutzomyia tanyopsis,0.206,0.122,0.732,0.0
139,Psathyromyia (Xiphopsathyromyia) aclydifera,0.204,0.1,0.729,0.0
140,Martinsmyia oliveirai,0.196,0.135,0.727,0.0
141,Trichophoromyia clitella,0.193,0.088,0.725,0.0
142,Pintomyia (Pifanomyia) pia,0.192,0.089,0.721,1.0
143,Pintomyia (Pifanomyia) reclusa,0.192,0.095,0.721,0.0
144,Pintomyia (Pifanomyia) deorsa,0.192,0.121,0.721,0.0
145,Psathyromyia (Forattiniella) runoides,0.192,0.099,0.717,0.0
146,Brumptomyia galindoi,0.192,0.148,0.715,0.0
147,Lutzomyia (Helcocyrtomyia) sanguinaria,0.191,0.12,0.713,1.0
148,Micropygomyia (Micropygomyia) micropyga,0.191,0.136,0.711,0.0
149,Brumptomyia mesai,0.191,0.107,0.709,0.0
150,Psathyromyia (Forattiniella) brasiliensis,0.189,0.12,0.707,0.0
151,Lutzomyia (Tricholateralis) cruciata,0.188,0.117,0.705,1.0
152,Psathyromyia (Xiphopsathyromyia) dreisbachi,0.187,0.095,0.703,0.0
153,Pintomyia (Pifanomyia) itza,0.185,0.09,0.674,0.0
154,Pintomyia (Pifanomyia) columbiana,0.185,0.09,0.674,1.0
