,species,probability,std,percentile,potential/proven
19,Psychodopygus amazonensis,0.847,0.085,0.963,1.0
21,Nyssomyia antunesi,0.839,0.089,0.959,1.0
24,Psychodopygus guyanensis,0.803,0.113,0.953,0.0
26,Psychodopygus claustrei,0.798,0.091,0.949,0.0
29,Pintomyia (Pintomyia) pessoai,0.787,0.15,0.943,1.0
32,Trichophoromyia auraensis,0.761,0.154,0.938,1.0
34,Psathyromyia (Psathyromyia) bigeniculata,0.739,0.111,0.934,0.0
39,Psychodopygus chagasi,0.646,0.167,0.924,0.0
41,Trichophoromyia castanheirai,0.598,0.17,0.92,0.0
42,Psathyromyia (Psathyromyia) lanei,0.598,0.169,0.918,0.0
43,Sciopemyia sordellii,0.586,0.164,0.916,1.0
44,Brumptomyia avellari,0.581,0.163,0.914,0.0
45,Warileya rotundipennis,0.574,0.183,0.912,0.0
47,Evandromyia (Evandromyia) infraspinosa,0.568,0.198,0.907,0.0
48,Pressatia choti,0.568,0.153,0.907,0.0
49,Micropygomyia (Sauromyia) venezuelensis,0.538,0.168,0.904,0.0
50,Psychodopygus dorlinsis,0.534,0.189,0.902,0.0
51,Psychodopygus lainsoni,0.523,0.177,0.9,0.0
52,Lutzomyia (Lutzomyia) lichyi,0.519,0.17,0.898,1.0
