,species,probability,std,percentile,infection status
0,Psychodopygus amazonensis,0.868,0.122,0.969,potential
1,Nyssomyia antunesi,0.852,0.122,0.963,potential
2,Psychodopygus claustrei,0.838,0.109,0.957,unknown
3,Psychodopygus guyanensis,0.748,0.133,0.938,unknown
4,Pintomyia (Pintomyia) pessoai,0.739,0.199,0.936,potential
5,Psathyromyia (Psathyromyia) bigeniculata,0.725,0.15,0.93,unknown
6,Trichophoromyia auraensis,0.702,0.195,0.928,potential
7,Psychodopygus chagasi,0.592,0.205,0.922,unknown
8,Trichophoromyia castanheirai,0.584,0.213,0.92,unknown
9,Sciopemyia sordellii,0.578,0.186,0.918,potential
10,Psathyromyia (Psathyromyia) lanei,0.556,0.182,0.916,unknown
11,Evandromyia (Evandromyia) infraspinosa,0.541,0.207,0.914,unknown
12,Warileya rotundipennis,0.511,0.217,0.908,unknown
13,Pressatia choti,0.485,0.212,0.906,unknown
14,Psychodopygus dorlinsis,0.473,0.211,0.904,unknown
15,Psychodopygus lloydi,0.453,0.179,0.902,potential
16,Pintomyia (Pifanomyia) robusta,0.451,0.184,0.9,unknown
17,Lutzomyia (Lutzomyia) cruzi,0.451,0.215,0.898,potential
18,Pintomyia (Pifanomyia) maranonensis,0.451,0.192,0.896,unknown
19,Lutzomyia (Lutzomyia) lichyi,0.446,0.206,0.895,potential
20,Pintomyia (Pintomyia) christenseni,0.443,0.203,0.893,unknown
21,Micropygomyia (Sauromyia) venezuelensis,0.437,0.226,0.891,unknown
22,Psychodopygus yucumensis,0.437,0.225,0.889,unknown
23,Brumptomyia avellari,0.437,0.206,0.887,unknown
24,Psychodopygus lainsoni,0.427,0.235,0.885,unknown
25,Trichophoromyia loretonensis,0.421,0.219,0.883,unknown
26,Brumptomyia guimaraesi,0.414,0.208,0.881,unknown
27,Trichophoromyia ininii,0.395,0.221,0.879,unknown
28,Lutzomyia (Lutzomyia) renei,0.392,0.215,0.877,unknown
29,Brumptomyia brumpti,0.389,0.205,0.875,unknown
30,Nyssomyia richardwardi,0.381,0.202,0.873,unknown
31,Bichromomyia olmeca bicolor,0.366,0.18,0.871,potential
32,Martinsmyia brisolai,0.358,0.177,0.869,unknown
33,Martinsmyia pisuquia,0.356,0.185,0.866,unknown
34,Martinsmyia mollinedoi,0.356,0.185,0.866,unknown
35,Micropygomyia (Sauromyia) trinidadensis,0.348,0.225,0.861,potential
36,Pintomyia (Pintomyia) bianchigalatiae,0.339,0.189,0.859,unknown
37,Brumptomyia nitzulescui,0.331,0.224,0.857,unknown
38,Bichromomyia inornata,0.323,0.186,0.855,unknown
39,Brumptomyia cunhai,0.317,0.214,0.854,unknown
40,Psathyromyia (Psathyromyia) dendrophyla,0.312,0.182,0.852,unknown
41,Viannamyia furcata,0.308,0.178,0.85,unknown
42,Psathyromyia (Psathyromyia) punctigeniculata,0.278,0.209,0.848,unknown
43,Psychodopygus douradoi,0.278,0.167,0.846,unknown
44,Psychodopygus parimaensis,0.277,0.161,0.844,unknown
45,Pintomyia (Pifanomyia) pacae,0.277,0.183,0.842,unknown
46,Pintomyia maracayensis,0.265,0.169,0.84,unknown
