,species,probability,std,percentile,potential/proven
0,Bichromomyia flaviscutellata,0.977,0.098,1.0,2.0
1,Nyssomyia whitmani,0.968,0.096,0.998,2.0
2,Lutzomyia (Lutzomyia) longipalpis,0.967,0.096,0.996,2.0
3,Nyssomyia intermedia,0.966,0.096,0.994,2.0
4,Pintomyia (Pintomyia) fischeri,0.963,0.097,0.992,2.0
5,Nyssomyia antunesi,0.963,0.106,0.99,1.0
6,Pintomyia (Pintomyia) pessoai,0.963,0.096,0.988,1.0
7,Psychodopygus davisi,0.956,0.102,0.986,2.0
8,Nyssomyia neivai,0.95,0.098,0.984,2.0
9,Migonemyia (Migonemyia) migonei,0.949,0.095,0.982,2.0
10,Psychodopygus wellcomei,0.946,0.097,0.98,2.0
11,Nyssomyia trapidoi,0.943,0.109,0.979,2.0
12,Nyssomyia yuilli,0.942,0.1,0.977,2.0
13,Trichophoromyia auraensis,0.94,0.123,0.975,1.0
14,Pintomyia (Pifanomyia) verrucarum,0.937,0.098,0.973,2.0
15,Psychodopygus amazonensis,0.936,0.105,0.971,1.0
16,Sciopemyia sordellii,0.934,0.096,0.969,1.0
17,Psychodopygus carrerai,0.933,0.11,0.967,2.0
18,Lutzomyia (Tricholateralis) gomezi,0.932,0.107,0.965,2.0
19,Psychodopygus panamensis,0.929,0.1,0.963,2.0
20,Psathyromyia (Psathyromyia) shannoni,0.928,0.104,0.961,2.0
21,Psychodopygus complexus,0.925,0.102,0.959,2.0
22,Psychodopygus paraensis,0.924,0.143,0.957,2.0
23,Lutzomyia (Lutzomyia) cruzi,0.923,0.112,0.955,1.0
24,Evandromyia (Aldamyia) lenti,0.919,0.136,0.953,1.0
25,Trichophoromyia ubiquitalis,0.917,0.154,0.951,2.0
26,Psychodopygus ayrozai,0.916,0.096,0.949,2.0
27,Nyssomyia anduzei,0.91,0.159,0.947,2.0
28,Micropygomyia (Sauromyia) trinidadensis,0.903,0.118,0.945,1.0
29,Psychodopygus hirsutus,0.903,0.135,0.943,2.0
30,Lutzomyia (Lutzomyia) lichyi,0.9,0.149,0.941,1.0
31,Lutzomyia (Tricholateralis) cruciata,0.899,0.157,0.939,1.0
32,Nyssomyia umbratilis,0.895,0.118,0.938,2.0
33,Micropygomyia (Sauromyia) villelai,0.894,0.129,0.936,1.0
34,Lutzomyia (Helcocyrtomyia) peruensis,0.89,0.13,0.934,2.0
35,Pintomyia (Pifanomyia) monticola,0.879,0.191,0.932,1.0
36,Evandromyia edwardsi,0.878,0.161,0.93,1.0
37,Pintomyia nuneztovari,0.875,0.152,0.928,2.0
38,Lutzomyia (Helcocyrtomyia) noguchii,0.874,0.159,0.926,1.0
39,Pintomyia (Pifanomyia) spinicrassa,0.862,0.134,0.924,2.0
40,Bichromomyia olmeca olmeca,0.849,0.169,0.922,2.0
41,Martinsmyia minasensis,0.846,0.208,0.92,1.0
42,Micropygomyia (Sauromyia) peresi,0.839,0.19,0.918,1.0
43,Psychodopygus lloydi,0.835,0.15,0.916,1.0
44,Lutzomyia (Tricholateralis) diabolica,0.822,0.229,0.914,1.0
45,Lutzomyia (Helcocyrtomyia) hartmanni,0.82,0.193,0.912,2.0
46,Psychodopygus llanosmartinsi,0.803,0.201,0.91,2.0
47,Bichromomyia olmeca nociva,0.802,0.165,0.908,2.0
48,Psychodopygus squamiventris maripaensis,0.793,0.203,0.906,2.0
49,Bichromomyia reducta,0.792,0.188,0.904,2.0
50,Micropygomyia (Sauromyia) capixaba,0.789,0.22,0.902,1.0
51,Nyssomyia shawi,0.789,0.168,0.9,2.0
52,Pintomyia (Pifanomyia) ovallesi,0.786,0.144,0.898,2.0
53,Lutzomyia (Helcocyrtomyia) sanguinaria,0.773,0.178,0.896,1.0
54,Psychodopygus guyanensis,0.761,0.149,0.895,0.0
55,Psychodopygus claustrei,0.753,0.18,0.893,0.0
56,Lutzomyia (Helcocyrtomyia) pescei,0.752,0.163,0.891,1.0
57,Brumptomyia avellari,0.751,0.139,0.889,0.0
58,Bichromomyia olmeca bicolor,0.744,0.164,0.887,1.0
59,Lutzomyia (Helcocyrtomyia) ayacuchensis,0.735,0.186,0.885,2.0
60,Pressatia choti,0.734,0.166,0.883,0.0
61,Micropygomyia (Micropygomyia) schreiberi,0.724,0.173,0.881,0.0
